"number_of_elements","mean_atomic_mass","wtd_mean_atomic_mass","gmean_atomic_mass","wtd_gmean_atomic_mass","entropy_atomic_mass","wtd_entropy_atomic_mass","range_atomic_mass","wtd_range_atomic_mass","std_atomic_mass","wtd_std_atomic_mass","mean_fie","wtd_mean_fie","gmean_fie","wtd_gmean_fie","entropy_fie","wtd_entropy_fie","range_fie","wtd_range_fie","std_fie","wtd_std_fie","mean_atomic_radius","wtd_mean_atomic_radius","gmean_atomic_radius","wtd_gmean_atomic_radius","entropy_atomic_radius","wtd_entropy_atomic_radius","range_atomic_radius","wtd_range_atomic_radius","std_atomic_radius","wtd_std_atomic_radius","mean_Density","wtd_mean_Density","gmean_Density","wtd_gmean_Density","entropy_Density","wtd_entropy_Density","range_Density","wtd_range_Density","std_Density","wtd_std_Density","mean_ElectronAffinity","wtd_mean_ElectronAffinity","gmean_ElectronAffinity","wtd_gmean_ElectronAffinity","entropy_ElectronAffinity","wtd_entropy_ElectronAffinity","range_ElectronAffinity","wtd_range_ElectronAffinity","std_ElectronAffinity","wtd_std_ElectronAffinity","mean_FusionHeat","wtd_mean_FusionHeat","gmean_FusionHeat","wtd_gmean_FusionHeat","entropy_FusionHeat","wtd_entropy_FusionHeat","range_FusionHeat","wtd_range_FusionHeat","std_FusionHeat","wtd_std_FusionHeat","mean_ThermalConductivity","wtd_mean_ThermalConductivity","gmean_ThermalConductivity","wtd_gmean_ThermalConductivity","entropy_ThermalConductivity","wtd_entropy_ThermalConductivity","range_ThermalConductivity","wtd_range_ThermalConductivity","std_ThermalConductivity","wtd_std_ThermalConductivity","mean_Valence","wtd_mean_Valence","gmean_Valence","wtd_gmean_Valence","entropy_Valence","wtd_entropy_Valence","range_Valence","wtd_range_Valence","std_Valence","wtd_std_Valence","critical_temp"
4,76.4445625,52.655516,59.3566724745425,36.0437916675874,1.1995407452483,1.2855461840185,121.3276,14.859852,43.8233541228786,44.4902465780843,794,991.244,741.629348855485,925.010648114427,1.31500430814302,0.918560018597011,810.6,633.58,311.743492313793,343.424143682415,164.5,117.2,139.000513752081,91.9559671024653,1.25670056650299,1.33683484704157,205,23.52,77.5258021564434,79.6567636801797,4235.85725,3070.50308,669.556587809389,77.3499368581904,1.01540712310099,0.812658969167132,8958.571,2149.65692,3194.93894591629,3662.0642563412,77.2375,107.836,53.5279646494387,84.8300497940991,1.10518217403612,0.783856747635598,127.05,71.628,54.8307552268797,49.9645744903327,8.1805,5.45144,4.03556899860879,1.436466306449,1.11209819664271,1.03840666354407,12.878,3.02856,4.9481552875794,5.66838862520911,108.756645,100.2538216,7.55238461047956,1.2721622384442,0.336261915781173,0.203056494684831,399.97342,95.9861784,168.301046773239,168.594577676666,2.25,2.08,2.21336383940064,2.06593805917258,1.36892236074022,1.22209989291178,1,0.8,0.433012701892219,0.271293199325011,50.1
4,76.4445625,52.5385905901116,59.3566724745425,35.9505339890945,1.1995407452483,1.28608725589676,121.3276,14.81245215311,43.8233541228786,44.4672978952424,794,992.270653907496,741.629348855485,926.044938701222,1.31500430814302,0.91625201149114,810.6,635.747527910686,311.743492313793,343.355964801318,164.5,116.979266347687,139.000513752081,91.7654744562321,1.25670056650299,1.33710624914317,205,23.444976076555,77.5258021564434,79.6252860151,4235.85725,3060.71337001595,669.556587809389,76.3713888356103,1.01540712310099,0.812670154768629,8958.571,2142.79540191388,3194.93894591629,3660.31238082406,77.2375,107.946570972887,53.5279646494387,84.9705190182277,1.10518217403612,0.782131904398332,127.05,71.8540669856459,54.8307552268797,49.9231021132042,8.1805,5.43475917065391,4.03556899860879,1.42793587681037,1.11209819664271,1.0387732511059,12.878,3.01819138755981,4.9481552875794,5.66701797296926,108.756645,99.9341174800638,7.55238461047956,1.25656132420489,0.336261915781173,0.20306386147859,399.97342,95.6799176076555,168.301046773239,168.420323556289,2.25,2.07974481658692,2.21336383940064,2.06572431181329,1.36892236074022,1.22047263384096,1,0.803827751196172,0.433012701892219,0.270897731283302,54
4,76.4445625,52.4224087440382,59.3566724745425,35.8581083584112,1.1995407452483,1.28662228486904,121.3276,14.765353736089,43.8233541228786,44.444178730698,794,993.290779014308,741.629348855485,927.073797393209,1.31500430814302,0.913955441518314,810.6,637.901271860095,311.743492313793,343.285164931247,164.5,116.759936406995,139.000513752081,91.5765840730899,1.25670056650299,1.33737065772923,205,23.3704292527822,77.5258021564434,79.593389871796,4235.85725,3050.98591573927,669.556587809389,75.4113257211234,1.01540712310099,0.812681331230329,8958.571,2135.97751828299,3194.93894591629,3658.54486879074,77.2375,108.056438791733,53.5279646494387,85.1103253430442,1.10518217403612,0.780413536648718,127.05,72.0786963434022,54.8307552268797,49.8816165534829,8.1805,5.41818441971383,4.03556899860879,1.41950987097644,1.11209819664271,1.03913896329866,12.878,3.00788871224165,4.9481552875794,5.66560706424042,108.756645,99.61644645469,7.55238461047956,1.24124912347458,0.336261915781173,0.203071223071513,399.97342,95.3756044197138,168.301046773239,168.246397090089,2.25,2.07949125596184,2.21336383940064,2.06551194564205,1.36892236074022,1.21884600401029,1,0.807631160572337,0.433012701892219,0.270503967045684,56.3
4,76.4445625,52.2495147151899,59.3566724745425,35.7210064624329,1.1995407452483,1.28741361300453,121.3276,14.6952650316456,43.8233541228786,44.4091893471166,794,994.808860759493,741.629348855485,928.606992495378,1.31500430814302,0.910531894935926,810.6,641.106329113924,311.743492313793,343.174164252052,164.5,116.433544303797,139.000513752081,91.2962096590793,1.25670056650299,1.33775431870763,205,23.2594936708861,77.5258021564434,79.5447808842222,4235.85725,3036.51017088608,669.556587809389,74.0049220803389,1.01540712310099,0.812698078906792,8958.571,2125.83160126582,3194.93894591629,3655.86507681649,77.2375,108.219936708861,53.5279646494387,85.3188017139566,1.10518217403612,0.777848127111052,127.05,72.4129746835443,54.8307552268797,49.819368005596,8.1805,5.39351898734177,4.03556899860879,1.4070628151562,1.11209819664271,1.03968590159235,12.878,2.99255696202532,4.9481552875794,5.66341698945742,108.756645,99.1437097468354,7.55238461047956,1.21880729097099,0.336261915781173,0.203082255778262,399.97342,94.9227459493671,168.301046773239,167.986125855407,2.25,2.07911392405063,2.21336383940064,2.0651959569715,1.36892236074022,1.21640741131757,1,0.813291139240506,0.433012701892219,0.269916489070126,59.7
4,76.4445625,52.021526572327,59.3566724745425,35.5410169664183,1.1995407452483,1.28844805364619,121.3276,14.6028419811321,43.8233541228786,44.3619780098503,794,996.810691823899,741.629348855485,930.632629913306,1.31500430814302,0.906006613331963,810.6,645.332704402516,311.743492313793,343.017466521043,164.5,116.003144654088,139.000513752081,90.9278034838823,1.25670056650299,1.33824206914317,205,23.1132075471698,77.5258021564434,79.4785876954343,4235.85725,3017.42161006289,669.556587809389,72.1903745582693,1.01540712310099,0.812720377664399,8958.571,2112.45260377359,3194.93894591629,3652.24062961785,77.2375,108.435534591195,53.5279646494387,85.5944916851814,1.10518217403612,0.774450238642651,127.05,72.8537735849057,54.8307552268797,49.7363426928704,8.1805,5.36099371069182,4.03556899860879,1.39081609923245,1.11209819664271,1.0404121367253,12.878,2.97233962264151,4.9481552875794,5.66036342311352,108.756645,98.5203315723271,7.55238461047956,1.18983328050649,0.336261915781173,0.203096948142368,399.97342,94.3255803773585,168.301046773239,167.640261329844,2.25,2.07861635220126,2.21336383940064,2.06477934979488,1.36892236074022,1.21315887619646,1,0.820754716981132,0.433012701892219,0.269139037242511,85
4,76.4445625,51.79638828125,59.3566724745425,35.3641673473087,1.1995407452483,1.28945925101998,121.3276,14.51157421875,43.8233541228786,44.3141564162387,794,998.7875,741.629348855485,932.637282988302,1.31500430814302,0.901525953501147,810.6,649.50625,311.743492313793,342.851187425026,164.5,115.578125,139.000513752081,90.5654612760871,1.25670056650299,1.33870314115859,205,22.96875,77.5258021564434,79.4108786406773,4235.85725,2998.57165625,669.556587809389,70.4421740324466,1.01540712310099,0.812742640838855,8958.571,2099.24084375,3194.93894591629,3648.55995321009,77.2375,108.6484375,53.5279646494387,85.867609721279,1.10518217403612,0.77107821998439,127.05,73.2890625,54.8307552268797,49.6533003126035,8.1805,5.328875,4.03556899860879,1.37495656687631,1.11209819664271,1.04113496172255,12.878,2.952375,4.9481552875794,5.65716290284936,108.756645,97.904745625,7.55238461047956,1.16189743429045,0.336261915781173,0.203111620258989,399.97342,93.735879375,168.301046773239,167.295738990658,2.25,2.078125,2.21336383940064,2.06436803268003,1.36892236074022,1.2099142117597,1,0.828125,0.433012701892219,0.268368188083089,93.9
4,76.4445625,51.6016882672883,59.3566724745425,35.2119372003059,1.1995407452483,1.29032529434139,121.3276,14.4326456876457,43.8233541228786,44.2718353822484,794,1000.49704739705,741.629348855485,934.374392293658,1.31500430814302,0.897641583535139,810.6,653.11554001554,311.743492313793,342.698129342035,164.5,115.210567210567,139.000513752081,90.2532715565434,1.25670056650299,1.33908512908851,205,22.8438228438228,77.5258021564434,79.3504415172766,4235.85725,2982.27018104118,669.556587809389,68.9645012482839,1.01540712310099,0.812762092255654,8958.571,2087.81528904429,3194.93894591629,3645.29530439241,77.2375,108.832556332556,53.5279646494387,86.1045053142204,1.10518217403612,0.768148891529182,127.05,73.6655011655012,54.8307552268797,49.5806357879335,8.1805,5.30109867909868,4.03556899860879,1.36138711335626,1.11209819664271,1.04176466698221,12.878,2.93510955710956,4.9481552875794,5.65424651182853,108.756645,97.3723857498057,7.55238461047956,1.13826790542255,0.336261915781173,0.203124441938819,399.97342,93.2259048484848,168.301046773239,166.995392569258,2.25,2.07770007770008,2.21336383940064,2.0640123909419,1.36892236074022,1.20707873897355,1,0.834498834498835,0.433012701892219,0.267699039268877,93.2
4,105.313925,76.8709524322351,73.0883762545777,42.7694953424837,1.12584817902596,1.15781559790215,188.3839,31.5068540658939,71.6959238182819,75.2707775388292,787.375,981.102190380578,733.513183093207,903.90008403558,1.31211186553251,0.880169602029173,810.6,645.900949164917,315.724764430983,367.288083737973,150.5,113.985214931094,128.740025194666,89.17871897782,1.25878050352551,1.3000778991037,205,32.9469745368258,72.5827114401219,79.4016190241829,6080.35725,3622.20612877612,854.262665195479,68.5032294484736,0.998141383301719,0.952092673367158,11848.571,2162.22391594415,4613.60013686521,4699.67675971369,74.6375,95.0143743725472,48.3485238699581,65.7528764873864,1.05768348464572,0.647971518791478,127.05,74.652961577074,57.1542362275099,58.7026808974699,6.3805,3.54316455234097,3.14406044539472,1.05975458522997,1.04418073353965,1.17823346902295,12.878,1.33955882084512,4.75542224728783,4.2469756558567,116.006645,48.2028234973077,9.6863760659405,0.819575559506441,0.483727931942032,0.700412306359617,399.97342,36.4918922095464,164.780030624066,112.802494503208,2.25,2.18253171488546,2.21336383940064,2.153635667359,1.36892236074022,1.20066146251629,1,0.904809710687232,0.433012701892219,0.38628213516345,38
4,105.313925,76.9265581255138,73.0883762545777,42.8079287223896,1.12584817902596,1.15762144308924,188.3839,31.5356353338814,71.6959238182819,75.2826515106225,787.375,980.798912944186,733.513183093207,903.5917956304,1.31211186553251,0.880856920463796,810.6,645.291467982096,315.724764430983,367.318645909615,150.5,114.045491915593,128.740025194666,89.2291954780425,1.25878050352551,1.30001067405528,205,32.9770713437471,72.5827114401219,79.4128157140134,6080.35725,3625.51368073445,854.262665195479,68.7458257706763,0.998141383301719,0.952089974394886,11848.571,2164.2003961816,4613.60013686521,4700.54795384368,74.6375,94.9709966200786,48.3485238699581,65.7064365037212,1.05768348464572,0.648579704867978,127.05,74.5909838311866,57.1542362275099,58.7119318532518,6.3805,3.54619841052343,3.14406044539472,1.06126888301761,1.04418073353965,1.1781075389698,12.878,1.34098529277428,4.75542224728783,4.24772804620242,116.006645,48.2468321238696,9.6863760659405,0.822146514525601,0.483727931942032,0.700408575779077,399.97342,36.5252515520234,164.780030624066,112.844602453041,2.25,2.18269845619805,2.21336383940064,2.15378127481677,1.36892236074022,1.20108289889631,1,0.903809262811729,0.433012701892219,0.386419112235531,50
4,105.313925,76.9488288586311,73.0883762545777,42.8233314268495,1.12584817902596,1.15754368118362,188.3839,31.5471625696792,71.6959238182819,75.2873951322415,787.375,980.677446769624,733.513183093207,903.468351995408,1.31211186553251,0.881132161791019,810.6,645.047363611441,315.724764430983,367.330815479591,150.5,114.069633555698,128.740025194666,89.2494199210955,1.25878050352551,1.29998362996512,205,32.9891254683359,72.5827114401219,79.4172868460582,6080.35725,3626.83839413324,854.262665195479,68.843229227538,0.998141383301719,0.952088894636004,11848.571,2164.99199972585,4613.60013686521,4700.89617935478,74.6375,94.9536233208444,48.3485238699581,65.6878459452486,1.05768348464572,0.648823327081753,127.05,74.5661610161747,57.1542362275099,58.7156275731131,6.3805,3.54741350635109,3.14406044539472,1.06187598375134,1.04418073353965,1.17805713691477,12.878,1.34155661153249,4.75542224728783,4.24802874231663,116.006645,48.2644580955862,9.6863760659405,0.823178472677098,0.483727931942032,0.700407083309012,399.97342,36.538612360413,164.780030624066,112.861457962461,2.25,2.18276523805172,2.21336383940064,2.1538395950744,1.36892236074022,1.20125147316879,1,0.903408571689664,0.433012701892219,0.386473939369293,56
5,92.26674,65.2916317138281,64.8126619740323,38.2788098939017,1.32328660934735,1.38310143848588,188.3839,24.605485851575,69.2326551521925,67.9145099810278,747.78,984.115750133476,702.115183963558,912.140845120392,1.54100618977138,0.987764098834815,810.6,660.330379071009,293.286136051468,357.081238418398,159.2,112.468766684463,139.74337176418,89.2245536773123,1.50732079160841,1.56198931060948,205,20.8222103577149,67.2113085722931,75.4215645471896,5174.2858,3350.33429898559,962.364248380021,69.185393135248,1.16506544127006,1.10644119529703,11848.571,1580.92571169247,4506.89548007568,4476.45717146073,60.484,97.016150560598,29.1775463973801,62.9021612676823,1.11263862269811,0.688064174746831,138.63,75.6707154297918,58.4343360020459,58.4521116706114,6.8124,4.06516604378003,3.83958497592852,1.16609856774823,1.34550846737517,1.36562724659684,12.878,1.63024239188468,4.34020541449365,4.70857798426819,132.805316,75.2944617405232,17.7474131712332,1.12437576951437,0.949904122208674,0.866397123553992,399.97342,53.3761202135611,151.16463932891,136.68230488832,2.2,2.13347570742125,2.1689435423954,2.11122199141316,1.59416669911802,1.35425195640987,1,0.932194340630005,0.4,0.340088139972047,90
4,105.313925,76.9655425959781,73.0883762545777,42.8348944869837,1.12584817902596,1.15748532221805,188.3839,31.5558135283364,71.6959238182819,75.2909506015082,787.375,980.586288848263,733.513183093207,903.375721107121,1.31211186553251,0.88133871066693,810.6,644.864168190128,315.724764430983,367.33992185025,150.5,114.087751371115,128.740025194666,89.2646009698538,1.25878050352551,1.29996328902186,205,32.9981718464351,72.5827114401219,79.4206373551942,6080.35725,3627.83256489945,854.262665195479,68.9164192026461,0.998141383301719,0.952088084753041,11848.571,2165.58608226691,4613.60013686521,4701.15725346405,74.6375,94.9405850091408,48.3485238699581,65.6738975600077,1.05768348464572,0.649006174387495,127.05,74.5475319926874,57.1542362275099,58.71839760734,6.3805,3.54832541133455,3.14406044539472,1.06233182875198,1.04418073353965,1.17801932410013,12.878,1.34198537477148,4.75542224728783,4.24825416643863,116.006645,48.2776860329068,9.6863760659405,0.82395378725541,0.483727931942032,0.700405963867187,399.97342,36.5486393784278,164.780030624066,112.874104222092,2.25,2.18281535648994,2.21336383940064,2.15388336429224,1.36892236074022,1.20137790366219,1,0.903107861060329,0.433012701892219,0.386515073343071,58
4,105.313925,77.0269048037332,73.0883762545777,42.8773734656493,1.12584817902596,1.15727106373792,188.3839,31.5875743434898,71.6959238182819,75.3039707721334,787.375,980.251614969348,733.513183093207,903.035720863919,1.31211186553251,0.882096922152858,810.6,644.191591179431,315.724764430983,367.373158748279,150.5,114.15426846006,128.740025194666,89.320358266933,1.25878050352551,1.29988828037042,205,33.0313843901546,72.5827114401219,79.432901644145,6080.35725,3631.48252731265,854.262665195479,69.1857940902631,0.998141383301719,0.952085114713835,11848.571,2167.76717531339,4613.60013686521,4702.11382468014,74.6375,94.8927166254918,48.3485238699581,65.6227133589107,1.05768348464572,0.649677574340139,127.05,74.4791380730167,57.1542362275099,58.7285414680693,6.3805,3.55167334614329,3.14406044539472,1.06400708019658,1.04418073353965,1.17788059435843,12.878,1.34355952054168,4.75542224728783,4.24907999960744,116.006645,48.3262506011529,9.6863760659405,0.826806516124092,0.483727931942032,0.700401858591796,399.97342,36.5854522078873,164.780030624066,112.920507807372,2.25,2.18299935950224,2.21336383940064,2.15404406463496,1.36892236074022,1.20184147976245,1,0.902003842986549,0.433012701892219,0.386665997889666,70
4,105.313925,77.1219806451613,73.0883762545777,42.9432744679307,1.12584817902596,1.15693908330718,188.3839,31.6367851906158,71.6959238182819,75.3240413119396,787.375,979.733064516129,733.513183093207,902.509170355173,1.31211186553251,0.883271385190382,810.6,643.149486803519,315.724764430983,367.424048646846,150.5,114.257331378299,128.740025194666,89.4068185414112,1.25878050352551,1.29977103955672,205,33.0828445747801,72.5827114401219,79.4517904541376,6080.35725,3637.1378526393,854.262665195479,69.6052500214972,0.998141383301719,0.952080523203117,11848.571,2171.14660483871,4613.60013686521,4703.58997710968,74.6375,94.8185483870968,48.3485238699581,65.5434863028155,1.05768348464572,0.650718168630049,127.05,74.3731671554252,57.1542362275099,58.7441780713373,6.3805,3.55686070381232,3.14406044539472,1.06660796777145,1.04418073353965,1.17766593761653,12.878,1.34599853372434,4.75542224728783,4.25035403679206,116.006645,48.4014975219941,9.6863760659405,0.831246111464967,0.483727931942032,0.700395512046095,399.97342,36.6424907478006,164.780030624066,112.992327593014,2.25,2.18328445747801,2.21336383940064,2.15429308066571,1.36892236074022,1.20255790377335,1,0.900293255131965,0.433012701892219,0.386899554309641,82
4,105.313925,77.3242988598749,73.0883762545777,43.0838468896529,1.12584817902596,1.15623262889966,188.3839,31.7415042294961,71.6959238182819,75.3663337911195,787.375,978.629606472968,733.513183093207,901.389710051558,1.31211186553251,0.88576928346926,810.6,640.931923501287,315.724764430983,367.529882279022,150.5,114.476645825671,128.740025194666,89.5910817537588,1.25878050352551,1.2995174460963,205,33.1923501287238,72.5827114401219,79.4915255602709,6080.35725,3649.17219602795,854.262665195479,70.5063210805798,0.998141383301719,0.952070794170294,11848.571,2178.33791798455,4613.60013686521,4706.70702453411,74.6375,94.6607208532549,48.3485238699581,65.3752119683327,1.05768348464572,0.652933788346645,127.05,74.1476645825671,57.1542362275099,58.7771269213712,6.3805,3.56789922765723,3.14406044539472,1.07216374812137,1.04418073353965,1.17721033961617,12.878,1.35118867230599,4.75542224728783,4.25304281859078,116.006645,48.56162045605,9.6863760659405,0.840772919991139,0.483727931942032,0.700382064139144,399.97342,36.7638668554616,164.780030624066,113.144839427576,2.25,2.18389113644722,2.21336383940064,2.1548230742723,1.36892236074022,1.20407495257654,1,0.896653181316661,0.433012701892219,0.38739538766404,87
